monologue,
"I'm an emergency surgeon, so often lives are in my hands. I try to make my patients feel <img src=""blank_feeling.png"">, especially if they know they might be about to kick the bucket.<br><br>In my first week on the job I <img src=""blank_action.png""> a dying patient, and I could see relief wash over his eyes as his pain disappeared.<br><br>Now I've been given <img src=""blank_thing.png""> as thanks for everything I've done in my career.",
"I'm a gym-rat. A certified, weight-pushing monster. When you see me lifting <img src=""blank_thing.png""> at the gym, you're damn sure gonna be impressed. Whenever I pump iron, I'm <img src=""blank_feeling.png"">.<br><br>The heaviest thing I've ever lifted? Probably <img src=""blank_thing.png""> -- and I made that shit look <i>easy.</i>",
"I'm from Britain, so of course I'm a big fan of The Beatles. I have <img src=""blank_thing.png""> signed by John Lennon, and if you can believe it, my mom actually <img src=""blank_action.png""> Ringo while she was pregnant with me.<br><br>I'm certainly her daughter. Just like she was, I'm <img src=""blank_feeling.png""> too.",
"I'm disabled, and to get through life it takes the right mentality. I feel positive and grateful. Sometimes I'm <img src=""blank_feeling.png"">, but I can't complain since I have the essentials: food, water, shelter, and<img src=""blank_thing.png"">. And thanks to government funding, I get daily visits from <img src=""blank_being.png""> to look after my other needs.",
"At 100 years old, I'm doing just fine. I'm <img src=""blank_feeling.png"">, but who isn't at this age?<br><br>Just yesterday Martha and I <img src=""blank_action.png""> the other residents down by the lake. Or perhaps that wasn't Martha. I have a vague sense that she passed away last week from cancer. Ah, that's right! She's dead. She left me <img src=""blank_thing.png""> to remember her by.",
"Look, all I know is I woke up in the Brazilian jungle with a head wound and <img src=""blank_thing.png""> in my hand. I have absolutely no clue how I got there. Last thing I remember was that I <img src=""blank_action.png""> my best friend at a club in Rio, and then the bouncer <img src=""blank_action.png""> me. Then it kind of goes fuzzy.",
"I've been <img src=""blank_feeling.png""> ever since I came back from Mexico. I shouldn't have eaten from a food cart operated by <img src=""blank_being.png"">, and I especially shouldn't have eaten the potato salad. The moment the vendor <img src=""blank_action.png""> his dog, I should have just gone to a restaurant.",
"Yes, I was in the war, and what haunts me  to this day is when <img src=""blank_being.png"">, a comrade of mine who happened to be the finest soldier in the whole battalion, charged forward ahead of me. Then suddenly, an enemy soldier <img src=""blank_action.png""> them, and it was all over. It makes me <img src=""blank_feeling.png""> any time I think about it. ",
"There I was, standing at the top of Mount Everest. I'd fucking done it, I was literally on top of the world. I owe it all to <img src=""blank_being.png"">, who coached me and gave me <img src=""blank_thing.png"">for good luck, which I carried up with me so I could stake it into the peak. Sadly, as I descended I saw <img src=""blank_being.png""> had frozen to death on their way up. Just couldn't hack it, I guess.",
"It's over. 20 years of marriage are gone. I don't get it, I just wanted to do something special for our anniversary so I put my gift, <img src=""blank_thing.png"">, on the table in the morning. Then I made breakfast, and when my wife came to the kitchen, I <img src=""blank_action.png""> her, then took her to the park and <img src=""blank_action.png""> her where I'd proposed... And that's it! Apparently <i>something</i> I did was a mistake worth ending it over?",
"Wait, you mean to tell me you spent $5000 on <img src=""blank_thing.png"">? Without even <i>asking</i> me if I would agree to this? I don't even know what to say. I'm mad enough to hit you with <img src=""blank_thing.png"">. Because it feels like I'm on my own in this relationship. Honestly, right now I'm wishing I'd married <img src=""blank_being.png"">. They would at least understand what a marriage requires.",
"Ladies and gentleman, I stand before you today as the first human--and the first <i>woman</i>--to have set foot on Mars. I couldn't have done it alone. <img src=""blank_being.png"">--our chief engineer--deserves thanks for the quick action taken when the thrusters failed mid-flight. I'm <img src=""blank_feeling.png""> because of their ingenious idea to deliver <img src=""blank_thing.png""> directly into the the engine to kickstart it. What a brilliant solution.",
"Look babe, all I'm saying is that you've got to open up your chakras more.  You're <img src=""blank_feeling.png""> these days. I don't know if it's because of me or because your asshole boss is <img src=""blank_being.png"">, but I think you need a vacation or something.<br><br>Actually, I saw your sister yesterday, and when I told about her how you've been lately, she asked me to give you <img src=""blank_thing.png"">. That ought to make you feel better.",
"Come on, bro! I paid you last week, didn't I? You <img src=""blank_action.png""> me, and I gave you 100 bucks plus <img src=""blank_thing.png"">.<br><br>We have a good thing going man, please don't cut me off! I'm starting to feel <img src=""blank_feeling.png"">, and it's only going to get worse if I don't get what I need! ","Don't end on feeling. Drop 'come on, bro!'"
"We're gathered here today to celebrate the life of <img src=""blank_being.png"">, who passed away after <img src=""blank_being.png""> <img src=""blank_action.png""> them--a tragedy, no doubt, but we can take comfort in the quiet dignified way they departed.",
"I've done it! By gum, I've actually done it! I took <img src=""blank_being.png""> and <img src=""blank_being.png""> and successfully merged them into one! I'll get a nobel prize for this! I'm a genius! A visionary! I'm <img src=""blank_feeling.png""> and now, now the whole world will know it!",
"You call this slop <i>food?</i> Look, warden, I may be a prisoner, and yes, I'm locked up because I <img src=""blank_action.png""> <img src=""blank_being.png"">, but you have to treat me with some goddamn decency! Give me <img src=""blank_thing.png""> at the very least, to make this place tolerable!",
"You're in here for weed possession? That's some bullshit.<br><br>Me? I <img src=""blank_action.png""> a few people and then things kinda got outta control and I <img src=""blank_action.png""> a few cops, and then <img src=""blank_action.png""> a few other cops. Nothing serious. Anyway, word of advice: Sleep with one eye open. Lots of crazy fuckers in here.",
"High atop the mountain, the dragon turned to meet the one who'd been stalking it for weeks. ""You again?"" She growled. ""I <img src=""blank_action.png""> you in Dimwood, yet still you hunt me?"" Across the plateau the approaching figure, <img src=""blank_being.png"">, smirked at the dragon, and then held aloft <img src=""blank_thing.png"">.",
"Okay children, everyone take your seats. Today is craft day, and it's going to be a fun one! Today you get to make <img src=""blank_thing.png""> to give to your parents for Valentine's Day! And while we work on these, I've brought back your favourite special guest for some entertainment: <img src=""blank_being.png"">, who you might remember <img src=""blank_action.png""> your teacher on the last visit!",
"As your psychologist, what you've said to me is worrying. After our last session you <img src=""blank_action.png""> yourself, and that's a cry for help if I've ever seen one. I've asked <img src=""blank_being.png""> to sit in on our session. I hope that's okay. I just need some additional expertise, because I'm worried you're going to end up dead from <img src=""blank_thing.png"">.",
"Oh, how funny! We <img src=""blank_action.png""> each other at the same time! I swear, sometimes you're like my twin sibling, only you're <img src=""blank_feeling.png""> and I'm <img src=""blank_feeling.png"">.",
"Curse you, Lord Vargath! You <img src=""blank_action.png""> one too many Snoodlings! We are strong! We are mighty! We are <img src=""blank_feeling.png"">! And we have our secret weapon, <img src=""blank_thing.png"">, which will turn the tide in this war!",
"As you might be able to tell, I'm <img src=""blank_feeling.png""> this morning. Well, it's because of this exciting news, which is the reason for this urgent press conference. Our chief astronomer, <img src=""blank_being.png"">, discovered <img src=""blank_thing.png""> on a passing asteroid. Naturally, the United States government fully intends to collect it, as we consider this to be a precious commodity. ",
"Oi! You little vandalizing wanker! Get out of my backyard! I <img src=""blank_action.png""> you before, and I'll do it again! If I see you in my garden again, I'll have <img src=""blank_thing.png""> waiting for ya, and then we'll see if ya come back! I'm <img src=""blank_feeling.png"">!",
"That story again? Well... Alright, it's your favourite after all. Once upon a time, <img src=""blank_being.png""> and <img src=""blank_being.png""> went together to faeryland. They were warmly greeted by at least a dozen beautiful faeries, who then beckoned the newcomers to their village and then <img src=""blank_action.png""> them. Naturally, how could they leave after a welcome like that? They spent the rest of their lives in faeryland! The end.",
"Boomers just don't get it. They <img src=""blank_action.png""> our economy, then <img src=""blank_action.png""> the environment, and made it so millennials can't even afford <img src=""blank_thing.png"">! Fucking boomers.",
